# Hangul Syllables AC00 - D7AF
AC00	needsfix_hangulsyllablega	HANGUL SYLLABLE GA
D298	needsfix_hangulsyllabletwik	HANGUL SYLLABLE TWIK
D299	needsfix_hangulsyllabletwit	HANGUL SYLLABLE TWIT
D29A	needsfix_hangulsyllabletwip	HANGUL SYLLABLE TWIP
D29B	needsfix_hangulsyllabletwih	HANGUL SYLLABLE TWIH
D29C	needsfix_hangulsyllabletyu	HANGUL SYLLABLE TYU
D29D	needsfix_hangulsyllabletyug	HANGUL SYLLABLE TYUG
D29E	needsfix_hangulsyllabletyugg	HANGUL SYLLABLE TYUGG
D29F	needsfix_hangulsyllabletyugs	HANGUL SYLLABLE TYUGS
D2A0	needsfix_hangulsyllabletyun	HANGUL SYLLABLE TYUN
D2A1	needsfix_hangulsyllabletyunj	HANGUL SYLLABLE TYUNJ
D2A2	needsfix_hangulsyllabletyunh	HANGUL SYLLABLE TYUNH
D2A3	needsfix_hangulsyllabletyud	HANGUL SYLLABLE TYUD
D2A4	needsfix_hangulsyllabletyul	HANGUL SYLLABLE TYUL
D2A5	needsfix_hangulsyllabletyulg	HANGUL SYLLABLE TYULG
D2A6	needsfix_hangulsyllabletyulm	HANGUL SYLLABLE TYULM
D2A7	needsfix_hangulsyllabletyulb	HANGUL SYLLABLE TYULB
D2A8	needsfix_hangulsyllabletyuls	HANGUL SYLLABLE TYULS
D2A9	needsfix_hangulsyllabletyult	HANGUL SYLLABLE TYULT
D2AA	needsfix_hangulsyllabletyulp	HANGUL SYLLABLE TYULP
D2AB	needsfix_hangulsyllabletyulh	HANGUL SYLLABLE TYULH
D2AC	needsfix_hangulsyllabletyum	HANGUL SYLLABLE TYUM
D2AD	needsfix_hangulsyllabletyub	HANGUL SYLLABLE TYUB
D2AE	needsfix_hangulsyllabletyubs	HANGUL SYLLABLE TYUBS
D2AF	needsfix_hangulsyllabletyus	HANGUL SYLLABLE TYUS
D2B0	needsfix_hangulsyllabletyuss	HANGUL SYLLABLE TYUSS
D2B1	needsfix_hangulsyllabletyung	HANGUL SYLLABLE TYUNG
D2B2	needsfix_hangulsyllabletyuj	HANGUL SYLLABLE TYUJ
D2B3	needsfix_hangulsyllabletyuc	HANGUL SYLLABLE TYUC
D2B4	needsfix_hangulsyllabletyuk	HANGUL SYLLABLE TYUK
D2B5	needsfix_hangulsyllabletyut	HANGUL SYLLABLE TYUT
D2B6	needsfix_hangulsyllabletyup	HANGUL SYLLABLE TYUP
D2B7	needsfix_hangulsyllabletyuh	HANGUL SYLLABLE TYUH
D2B8	needsfix_hangulsyllableteu	HANGUL SYLLABLE TEU
D2B9	needsfix_hangulsyllableteug	HANGUL SYLLABLE TEUG
D2BA	needsfix_hangulsyllableteugg	HANGUL SYLLABLE TEUGG
D2BB	needsfix_hangulsyllableteugs	HANGUL SYLLABLE TEUGS
D2BC	needsfix_hangulsyllableteun	HANGUL SYLLABLE TEUN
D2BD	needsfix_hangulsyllableteunj	HANGUL SYLLABLE TEUNJ
D2BE	needsfix_hangulsyllableteunh	HANGUL SYLLABLE TEUNH
D2BF	needsfix_hangulsyllableteud	HANGUL SYLLABLE TEUD
D2C0	needsfix_hangulsyllableteul	HANGUL SYLLABLE TEUL
D2C1	needsfix_hangulsyllableteulg	HANGUL SYLLABLE TEULG
D2C2	needsfix_hangulsyllableteulm	HANGUL SYLLABLE TEULM
D2C3	needsfix_hangulsyllableteulb	HANGUL SYLLABLE TEULB
D2C4	needsfix_hangulsyllableteuls	HANGUL SYLLABLE TEULS
D2C5	needsfix_hangulsyllableteult	HANGUL SYLLABLE TEULT
D2C6	needsfix_hangulsyllableteulp	HANGUL SYLLABLE TEULP
D2C7	needsfix_hangulsyllableteulh	HANGUL SYLLABLE TEULH
D2C8	needsfix_hangulsyllableteum	HANGUL SYLLABLE TEUM
D2C9	needsfix_hangulsyllableteub	HANGUL SYLLABLE TEUB
D2CA	needsfix_hangulsyllableteubs	HANGUL SYLLABLE TEUBS
D2CB	needsfix_hangulsyllableteus	HANGUL SYLLABLE TEUS
D2CC	needsfix_hangulsyllableteuss	HANGUL SYLLABLE TEUSS
D2CD	needsfix_hangulsyllableteung	HANGUL SYLLABLE TEUNG
D2CE	needsfix_hangulsyllableteuj	HANGUL SYLLABLE TEUJ
D2CF	needsfix_hangulsyllableteuc	HANGUL SYLLABLE TEUC
D2D0	needsfix_hangulsyllableteuk	HANGUL SYLLABLE TEUK
D2D1	needsfix_hangulsyllableteut	HANGUL SYLLABLE TEUT
D2D2	needsfix_hangulsyllableteup	HANGUL SYLLABLE TEUP
D2D3	needsfix_hangulsyllableteuh	HANGUL SYLLABLE TEUH
D2D4	needsfix_hangulsyllabletyi	HANGUL SYLLABLE TYI
D2D5	needsfix_hangulsyllabletyig	HANGUL SYLLABLE TYIG
D2D6	needsfix_hangulsyllabletyigg	HANGUL SYLLABLE TYIGG
D2D7	needsfix_hangulsyllabletyigs	HANGUL SYLLABLE TYIGS
D2D8	needsfix_hangulsyllabletyin	HANGUL SYLLABLE TYIN
D2D9	needsfix_hangulsyllabletyinj	HANGUL SYLLABLE TYINJ
D2DA	needsfix_hangulsyllabletyinh	HANGUL SYLLABLE TYINH
D2DB	needsfix_hangulsyllabletyid	HANGUL SYLLABLE TYID
D2DC	needsfix_hangulsyllabletyil	HANGUL SYLLABLE TYIL
D2DD	needsfix_hangulsyllabletyilg	HANGUL SYLLABLE TYILG
D2DE	needsfix_hangulsyllabletyilm	HANGUL SYLLABLE TYILM
D2DF	needsfix_hangulsyllabletyilb	HANGUL SYLLABLE TYILB
D2E0	needsfix_hangulsyllabletyils	HANGUL SYLLABLE TYILS
D2E1	needsfix_hangulsyllabletyilt	HANGUL SYLLABLE TYILT
D2E2	needsfix_hangulsyllabletyilp	HANGUL SYLLABLE TYILP
D2E3	needsfix_hangulsyllabletyilh	HANGUL SYLLABLE TYILH
D2E4	needsfix_hangulsyllabletyim	HANGUL SYLLABLE TYIM
D2E5	needsfix_hangulsyllabletyib	HANGUL SYLLABLE TYIB
D2E6	needsfix_hangulsyllabletyibs	HANGUL SYLLABLE TYIBS
D2E7	needsfix_hangulsyllabletyis	HANGUL SYLLABLE TYIS
D2E8	needsfix_hangulsyllabletyiss	HANGUL SYLLABLE TYISS
D2E9	needsfix_hangulsyllabletying	HANGUL SYLLABLE TYING
D2EA	needsfix_hangulsyllabletyij	HANGUL SYLLABLE TYIJ
D2EB	needsfix_hangulsyllabletyic	HANGUL SYLLABLE TYIC
D2EC	needsfix_hangulsyllabletyik	HANGUL SYLLABLE TYIK
D2ED	needsfix_hangulsyllabletyit	HANGUL SYLLABLE TYIT
D2EE	needsfix_hangulsyllabletyip	HANGUL SYLLABLE TYIP
D2EF	needsfix_hangulsyllabletyih	HANGUL SYLLABLE TYIH
D2F0	needsfix_hangulsyllableti	HANGUL SYLLABLE TI
D2F1	needsfix_hangulsyllabletig	HANGUL SYLLABLE TIG
D2F2	needsfix_hangulsyllabletigg	HANGUL SYLLABLE TIGG
D2F3	needsfix_hangulsyllabletigs	HANGUL SYLLABLE TIGS
D2F4	needsfix_hangulsyllabletin	HANGUL SYLLABLE TIN
D2F5	needsfix_hangulsyllabletinj	HANGUL SYLLABLE TINJ
D2F6	needsfix_hangulsyllabletinh	HANGUL SYLLABLE TINH
D2F7	needsfix_hangulsyllabletid	HANGUL SYLLABLE TID
D2F8	needsfix_hangulsyllabletil	HANGUL SYLLABLE TIL
D2F9	needsfix_hangulsyllabletilg	HANGUL SYLLABLE TILG
D2FA	needsfix_hangulsyllabletilm	HANGUL SYLLABLE TILM
D2FB	needsfix_hangulsyllabletilb	HANGUL SYLLABLE TILB
D2FC	needsfix_hangulsyllabletils	HANGUL SYLLABLE TILS
D2FD	needsfix_hangulsyllabletilt	HANGUL SYLLABLE TILT
D2FE	needsfix_hangulsyllabletilp	HANGUL SYLLABLE TILP
D2FF	needsfix_hangulsyllabletilh	HANGUL SYLLABLE TILH
D300	needsfix_hangulsyllabletim	HANGUL SYLLABLE TIM
D301	needsfix_hangulsyllabletib	HANGUL SYLLABLE TIB
D302	needsfix_hangulsyllabletibs	HANGUL SYLLABLE TIBS
D303	needsfix_hangulsyllabletis	HANGUL SYLLABLE TIS
D304	needsfix_hangulsyllabletiss	HANGUL SYLLABLE TISS
D305	needsfix_hangulsyllableting	HANGUL SYLLABLE TING
D306	needsfix_hangulsyllabletij	HANGUL SYLLABLE TIJ
D307	needsfix_hangulsyllabletic	HANGUL SYLLABLE TIC
D308	needsfix_hangulsyllabletik	HANGUL SYLLABLE TIK
D309	needsfix_hangulsyllabletit	HANGUL SYLLABLE TIT
D30A	needsfix_hangulsyllabletip	HANGUL SYLLABLE TIP
D30B	needsfix_hangulsyllabletih	HANGUL SYLLABLE TIH
D30C	needsfix_hangulsyllablepa	HANGUL SYLLABLE PA
D30D	needsfix_hangulsyllablepag	HANGUL SYLLABLE PAG
D30E	needsfix_hangulsyllablepagg	HANGUL SYLLABLE PAGG
D30F	needsfix_hangulsyllablepags	HANGUL SYLLABLE PAGS
D310	needsfix_hangulsyllablepan	HANGUL SYLLABLE PAN
D311	needsfix_hangulsyllablepanj	HANGUL SYLLABLE PANJ
D312	needsfix_hangulsyllablepanh	HANGUL SYLLABLE PANH
D313	needsfix_hangulsyllablepad	HANGUL SYLLABLE PAD
D314	needsfix_hangulsyllablepal	HANGUL SYLLABLE PAL
D315	needsfix_hangulsyllablepalg	HANGUL SYLLABLE PALG
D316	needsfix_hangulsyllablepalm	HANGUL SYLLABLE PALM
D317	needsfix_hangulsyllablepalb	HANGUL SYLLABLE PALB
D318	needsfix_hangulsyllablepals	HANGUL SYLLABLE PALS
D319	needsfix_hangulsyllablepalt	HANGUL SYLLABLE PALT
D31A	needsfix_hangulsyllablepalp	HANGUL SYLLABLE PALP
D31B	needsfix_hangulsyllablepalh	HANGUL SYLLABLE PALH
D31C	needsfix_hangulsyllablepam	HANGUL SYLLABLE PAM
D31D	needsfix_hangulsyllablepab	HANGUL SYLLABLE PAB
D31E	needsfix_hangulsyllablepabs	HANGUL SYLLABLE PABS
D31F	needsfix_hangulsyllablepas	HANGUL SYLLABLE PAS
D320	needsfix_hangulsyllablepass	HANGUL SYLLABLE PASS
D321	needsfix_hangulsyllablepang	HANGUL SYLLABLE PANG
D322	needsfix_hangulsyllablepaj	HANGUL SYLLABLE PAJ
D323	needsfix_hangulsyllablepac	HANGUL SYLLABLE PAC
D324	needsfix_hangulsyllablepak	HANGUL SYLLABLE PAK
D325	needsfix_hangulsyllablepat	HANGUL SYLLABLE PAT
D326	needsfix_hangulsyllablepap	HANGUL SYLLABLE PAP
D327	needsfix_hangulsyllablepah	HANGUL SYLLABLE PAH
D328	needsfix_hangulsyllablepae	HANGUL SYLLABLE PAE
D329	needsfix_hangulsyllablepaeg	HANGUL SYLLABLE PAEG
D32A	needsfix_hangulsyllablepaegg	HANGUL SYLLABLE PAEGG
D32B	needsfix_hangulsyllablepaegs	HANGUL SYLLABLE PAEGS
D32C	needsfix_hangulsyllablepaen	HANGUL SYLLABLE PAEN
D32D	needsfix_hangulsyllablepaenj	HANGUL SYLLABLE PAENJ
D32E	needsfix_hangulsyllablepaenh	HANGUL SYLLABLE PAENH
D32F	needsfix_hangulsyllablepaed	HANGUL SYLLABLE PAED
D330	needsfix_hangulsyllablepael	HANGUL SYLLABLE PAEL
D331	needsfix_hangulsyllablepaelg	HANGUL SYLLABLE PAELG
D332	needsfix_hangulsyllablepaelm	HANGUL SYLLABLE PAELM
D333	needsfix_hangulsyllablepaelb	HANGUL SYLLABLE PAELB
D334	needsfix_hangulsyllablepaels	HANGUL SYLLABLE PAELS
D335	needsfix_hangulsyllablepaelt	HANGUL SYLLABLE PAELT
D336	needsfix_hangulsyllablepaelp	HANGUL SYLLABLE PAELP
D337	needsfix_hangulsyllablepaelh	HANGUL SYLLABLE PAELH
D338	needsfix_hangulsyllablepaem	HANGUL SYLLABLE PAEM
D339	needsfix_hangulsyllablepaeb	HANGUL SYLLABLE PAEB
D33A	needsfix_hangulsyllablepaebs	HANGUL SYLLABLE PAEBS
D33B	needsfix_hangulsyllablepaes	HANGUL SYLLABLE PAES
D33C	needsfix_hangulsyllablepaess	HANGUL SYLLABLE PAESS
D33D	needsfix_hangulsyllablepaeng	HANGUL SYLLABLE PAENG
D33E	needsfix_hangulsyllablepaej	HANGUL SYLLABLE PAEJ
D33F	needsfix_hangulsyllablepaec	HANGUL SYLLABLE PAEC
D340	needsfix_hangulsyllablepaek	HANGUL SYLLABLE PAEK
D341	needsfix_hangulsyllablepaet	HANGUL SYLLABLE PAET
D342	needsfix_hangulsyllablepaep	HANGUL SYLLABLE PAEP
D343	needsfix_hangulsyllablepaeh	HANGUL SYLLABLE PAEH
D344	needsfix_hangulsyllablepya	HANGUL SYLLABLE PYA
D345	needsfix_hangulsyllablepyag	HANGUL SYLLABLE PYAG
D346	needsfix_hangulsyllablepyagg	HANGUL SYLLABLE PYAGG
D347	needsfix_hangulsyllablepyags	HANGUL SYLLABLE PYAGS
D348	needsfix_hangulsyllablepyan	HANGUL SYLLABLE PYAN
D349	needsfix_hangulsyllablepyanj	HANGUL SYLLABLE PYANJ
D34A	needsfix_hangulsyllablepyanh	HANGUL SYLLABLE PYANH
D34B	needsfix_hangulsyllablepyad	HANGUL SYLLABLE PYAD
D34C	needsfix_hangulsyllablepyal	HANGUL SYLLABLE PYAL
D34D	needsfix_hangulsyllablepyalg	HANGUL SYLLABLE PYALG
D34E	needsfix_hangulsyllablepyalm	HANGUL SYLLABLE PYALM
D34F	needsfix_hangulsyllablepyalb	HANGUL SYLLABLE PYALB
D350	needsfix_hangulsyllablepyals	HANGUL SYLLABLE PYALS
D351	needsfix_hangulsyllablepyalt	HANGUL SYLLABLE PYALT
D352	needsfix_hangulsyllablepyalp	HANGUL SYLLABLE PYALP
D353	needsfix_hangulsyllablepyalh	HANGUL SYLLABLE PYALH
D354	needsfix_hangulsyllablepyam	HANGUL SYLLABLE PYAM
D355	needsfix_hangulsyllablepyab	HANGUL SYLLABLE PYAB
D356	needsfix_hangulsyllablepyabs	HANGUL SYLLABLE PYABS
D357	needsfix_hangulsyllablepyas	HANGUL SYLLABLE PYAS
D358	needsfix_hangulsyllablepyass	HANGUL SYLLABLE PYASS
D359	needsfix_hangulsyllablepyang	HANGUL SYLLABLE PYANG
D35A	needsfix_hangulsyllablepyaj	HANGUL SYLLABLE PYAJ
D35B	needsfix_hangulsyllablepyac	HANGUL SYLLABLE PYAC
D35C	needsfix_hangulsyllablepyak	HANGUL SYLLABLE PYAK
D35D	needsfix_hangulsyllablepyat	HANGUL SYLLABLE PYAT
D35E	needsfix_hangulsyllablepyap	HANGUL SYLLABLE PYAP
D35F	needsfix_hangulsyllablepyah	HANGUL SYLLABLE PYAH
D360	needsfix_hangulsyllablepyae	HANGUL SYLLABLE PYAE
D361	needsfix_hangulsyllablepyaeg	HANGUL SYLLABLE PYAEG
D362	needsfix_hangulsyllablepyaegg	HANGUL SYLLABLE PYAEGG
D363	needsfix_hangulsyllablepyaegs	HANGUL SYLLABLE PYAEGS
D364	needsfix_hangulsyllablepyaen	HANGUL SYLLABLE PYAEN
D365	needsfix_hangulsyllablepyaenj	HANGUL SYLLABLE PYAENJ
D366	needsfix_hangulsyllablepyaenh	HANGUL SYLLABLE PYAENH
D367	needsfix_hangulsyllablepyaed	HANGUL SYLLABLE PYAED
D368	needsfix_hangulsyllablepyael	HANGUL SYLLABLE PYAEL
D369	needsfix_hangulsyllablepyaelg	HANGUL SYLLABLE PYAELG
D36A	needsfix_hangulsyllablepyaelm	HANGUL SYLLABLE PYAELM
D36B	needsfix_hangulsyllablepyaelb	HANGUL SYLLABLE PYAELB
D36C	needsfix_hangulsyllablepyaels	HANGUL SYLLABLE PYAELS
D36D	needsfix_hangulsyllablepyaelt	HANGUL SYLLABLE PYAELT
D36E	needsfix_hangulsyllablepyaelp	HANGUL SYLLABLE PYAELP
D36F	needsfix_hangulsyllablepyaelh	HANGUL SYLLABLE PYAELH
D370	needsfix_hangulsyllablepyaem	HANGUL SYLLABLE PYAEM
D371	needsfix_hangulsyllablepyaeb	HANGUL SYLLABLE PYAEB
D372	needsfix_hangulsyllablepyaebs	HANGUL SYLLABLE PYAEBS
D373	needsfix_hangulsyllablepyaes	HANGUL SYLLABLE PYAES
D374	needsfix_hangulsyllablepyaess	HANGUL SYLLABLE PYAESS
D375	needsfix_hangulsyllablepyaeng	HANGUL SYLLABLE PYAENG
D376	needsfix_hangulsyllablepyaej	HANGUL SYLLABLE PYAEJ
D377	needsfix_hangulsyllablepyaec	HANGUL SYLLABLE PYAEC
D378	needsfix_hangulsyllablepyaek	HANGUL SYLLABLE PYAEK
D379	needsfix_hangulsyllablepyaet	HANGUL SYLLABLE PYAET
D37A	needsfix_hangulsyllablepyaep	HANGUL SYLLABLE PYAEP
D37B	needsfix_hangulsyllablepyaeh	HANGUL SYLLABLE PYAEH
D37C	needsfix_hangulsyllablepeo	HANGUL SYLLABLE PEO
D37D	needsfix_hangulsyllablepeog	HANGUL SYLLABLE PEOG
D37E	needsfix_hangulsyllablepeogg	HANGUL SYLLABLE PEOGG
D37F	needsfix_hangulsyllablepeogs	HANGUL SYLLABLE PEOGS
D380	needsfix_hangulsyllablepeon	HANGUL SYLLABLE PEON
D381	needsfix_hangulsyllablepeonj	HANGUL SYLLABLE PEONJ
D382	needsfix_hangulsyllablepeonh	HANGUL SYLLABLE PEONH
D383	needsfix_hangulsyllablepeod	HANGUL SYLLABLE PEOD
D384	needsfix_hangulsyllablepeol	HANGUL SYLLABLE PEOL
D385	needsfix_hangulsyllablepeolg	HANGUL SYLLABLE PEOLG
D386	needsfix_hangulsyllablepeolm	HANGUL SYLLABLE PEOLM
D387	needsfix_hangulsyllablepeolb	HANGUL SYLLABLE PEOLB
D388	needsfix_hangulsyllablepeols	HANGUL SYLLABLE PEOLS
D389	needsfix_hangulsyllablepeolt	HANGUL SYLLABLE PEOLT
D38A	needsfix_hangulsyllablepeolp	HANGUL SYLLABLE PEOLP
D38B	needsfix_hangulsyllablepeolh	HANGUL SYLLABLE PEOLH
D38C	needsfix_hangulsyllablepeom	HANGUL SYLLABLE PEOM
D38D	needsfix_hangulsyllablepeob	HANGUL SYLLABLE PEOB
D38E	needsfix_hangulsyllablepeobs	HANGUL SYLLABLE PEOBS
D38F	needsfix_hangulsyllablepeos	HANGUL SYLLABLE PEOS
D390	needsfix_hangulsyllablepeoss	HANGUL SYLLABLE PEOSS
D391	needsfix_hangulsyllablepeong	HANGUL SYLLABLE PEONG
D392	needsfix_hangulsyllablepeoj	HANGUL SYLLABLE PEOJ
D393	needsfix_hangulsyllablepeoc	HANGUL SYLLABLE PEOC
D394	needsfix_hangulsyllablepeok	HANGUL SYLLABLE PEOK
D395	needsfix_hangulsyllablepeot	HANGUL SYLLABLE PEOT
D396	needsfix_hangulsyllablepeop	HANGUL SYLLABLE PEOP
D397	needsfix_hangulsyllablepeoh	HANGUL SYLLABLE PEOH
D398	needsfix_hangulsyllablepe	HANGUL SYLLABLE PE
D399	needsfix_hangulsyllablepeg	HANGUL SYLLABLE PEG
D39A	needsfix_hangulsyllablepegg	HANGUL SYLLABLE PEGG
D39B	needsfix_hangulsyllablepegs	HANGUL SYLLABLE PEGS
D39C	needsfix_hangulsyllablepen	HANGUL SYLLABLE PEN
D39D	needsfix_hangulsyllablepenj	HANGUL SYLLABLE PENJ
D39E	needsfix_hangulsyllablepenh	HANGUL SYLLABLE PENH
D39F	needsfix_hangulsyllableped	HANGUL SYLLABLE PED
D3A0	needsfix_hangulsyllablepel	HANGUL SYLLABLE PEL
D3A1	needsfix_hangulsyllablepelg	HANGUL SYLLABLE PELG
D3A2	needsfix_hangulsyllablepelm	HANGUL SYLLABLE PELM
D3A3	needsfix_hangulsyllablepelb	HANGUL SYLLABLE PELB
D3A4	needsfix_hangulsyllablepels	HANGUL SYLLABLE PELS
D3A5	needsfix_hangulsyllablepelt	HANGUL SYLLABLE PELT
D3A6	needsfix_hangulsyllablepelp	HANGUL SYLLABLE PELP
D3A7	needsfix_hangulsyllablepelh	HANGUL SYLLABLE PELH
D3A8	needsfix_hangulsyllablepem	HANGUL SYLLABLE PEM
D3A9	needsfix_hangulsyllablepeb	HANGUL SYLLABLE PEB
D3AA	needsfix_hangulsyllablepebs	HANGUL SYLLABLE PEBS
D3AB	needsfix_hangulsyllablepes	HANGUL SYLLABLE PES
D3AC	needsfix_hangulsyllablepess	HANGUL SYLLABLE PESS
D3AD	needsfix_hangulsyllablepeng	HANGUL SYLLABLE PENG
D3AE	needsfix_hangulsyllablepej	HANGUL SYLLABLE PEJ
D3AF	needsfix_hangulsyllablepec	HANGUL SYLLABLE PEC
D3B0	needsfix_hangulsyllablepek	HANGUL SYLLABLE PEK
D3B1	needsfix_hangulsyllablepet	HANGUL SYLLABLE PET
D3B2	needsfix_hangulsyllablepep	HANGUL SYLLABLE PEP
D3B3	needsfix_hangulsyllablepeh	HANGUL SYLLABLE PEH
D3B4	needsfix_hangulsyllablepyeo	HANGUL SYLLABLE PYEO
D3B5	needsfix_hangulsyllablepyeog	HANGUL SYLLABLE PYEOG
D3B6	needsfix_hangulsyllablepyeogg	HANGUL SYLLABLE PYEOGG
D3B7	needsfix_hangulsyllablepyeogs	HANGUL SYLLABLE PYEOGS
D3B8	needsfix_hangulsyllablepyeon	HANGUL SYLLABLE PYEON
D3B9	needsfix_hangulsyllablepyeonj	HANGUL SYLLABLE PYEONJ
D3BA	needsfix_hangulsyllablepyeonh	HANGUL SYLLABLE PYEONH
D3BB	needsfix_hangulsyllablepyeod	HANGUL SYLLABLE PYEOD
D3BC	needsfix_hangulsyllablepyeol	HANGUL SYLLABLE PYEOL
D3BD	needsfix_hangulsyllablepyeolg	HANGUL SYLLABLE PYEOLG
D3BE	needsfix_hangulsyllablepyeolm	HANGUL SYLLABLE PYEOLM
D3BF	needsfix_hangulsyllablepyeolb	HANGUL SYLLABLE PYEOLB
D3C0	needsfix_hangulsyllablepyeols	HANGUL SYLLABLE PYEOLS
D3C1	needsfix_hangulsyllablepyeolt	HANGUL SYLLABLE PYEOLT
D3C2	needsfix_hangulsyllablepyeolp	HANGUL SYLLABLE PYEOLP
D3C3	needsfix_hangulsyllablepyeolh	HANGUL SYLLABLE PYEOLH
D3C4	needsfix_hangulsyllablepyeom	HANGUL SYLLABLE PYEOM
D3C5	needsfix_hangulsyllablepyeob	HANGUL SYLLABLE PYEOB
D3C6	needsfix_hangulsyllablepyeobs	HANGUL SYLLABLE PYEOBS
D3C7	needsfix_hangulsyllablepyeos	HANGUL SYLLABLE PYEOS
D3C8	needsfix_hangulsyllablepyeoss	HANGUL SYLLABLE PYEOSS
D3C9	needsfix_hangulsyllablepyeong	HANGUL SYLLABLE PYEONG
D3CA	needsfix_hangulsyllablepyeoj	HANGUL SYLLABLE PYEOJ
D3CB	needsfix_hangulsyllablepyeoc	HANGUL SYLLABLE PYEOC
D3CC	needsfix_hangulsyllablepyeok	HANGUL SYLLABLE PYEOK
D3CD	needsfix_hangulsyllablepyeot	HANGUL SYLLABLE PYEOT
D3CE	needsfix_hangulsyllablepyeop	HANGUL SYLLABLE PYEOP
D3CF	needsfix_hangulsyllablepyeoh	HANGUL SYLLABLE PYEOH
D3D0	needsfix_hangulsyllablepye	HANGUL SYLLABLE PYE
D3D1	needsfix_hangulsyllablepyeg	HANGUL SYLLABLE PYEG
D3D2	needsfix_hangulsyllablepyegg	HANGUL SYLLABLE PYEGG
D3D3	needsfix_hangulsyllablepyegs	HANGUL SYLLABLE PYEGS
D3D4	needsfix_hangulsyllablepyen	HANGUL SYLLABLE PYEN
D3D5	needsfix_hangulsyllablepyenj	HANGUL SYLLABLE PYENJ
D3D6	needsfix_hangulsyllablepyenh	HANGUL SYLLABLE PYENH
D3D7	needsfix_hangulsyllablepyed	HANGUL SYLLABLE PYED
D3D8	needsfix_hangulsyllablepyel	HANGUL SYLLABLE PYEL
D3D9	needsfix_hangulsyllablepyelg	HANGUL SYLLABLE PYELG
D3DA	needsfix_hangulsyllablepyelm	HANGUL SYLLABLE PYELM
D3DB	needsfix_hangulsyllablepyelb	HANGUL SYLLABLE PYELB
D3DC	needsfix_hangulsyllablepyels	HANGUL SYLLABLE PYELS
D3DD	needsfix_hangulsyllablepyelt	HANGUL SYLLABLE PYELT
D3DE	needsfix_hangulsyllablepyelp	HANGUL SYLLABLE PYELP
D3DF	needsfix_hangulsyllablepyelh	HANGUL SYLLABLE PYELH
D3E0	needsfix_hangulsyllablepyem	HANGUL SYLLABLE PYEM
D3E1	needsfix_hangulsyllablepyeb	HANGUL SYLLABLE PYEB
D3E2	needsfix_hangulsyllablepyebs	HANGUL SYLLABLE PYEBS
D3E3	needsfix_hangulsyllablepyes	HANGUL SYLLABLE PYES
D3E4	needsfix_hangulsyllablepyess	HANGUL SYLLABLE PYESS
D3E5	needsfix_hangulsyllablepyeng	HANGUL SYLLABLE PYENG
D3E6	needsfix_hangulsyllablepyej	HANGUL SYLLABLE PYEJ
D3E7	needsfix_hangulsyllablepyec	HANGUL SYLLABLE PYEC
D3E8	needsfix_hangulsyllablepyek	HANGUL SYLLABLE PYEK
D3E9	needsfix_hangulsyllablepyet	HANGUL SYLLABLE PYET
D3EA	needsfix_hangulsyllablepyep	HANGUL SYLLABLE PYEP
D3EB	needsfix_hangulsyllablepyeh	HANGUL SYLLABLE PYEH
D3EC	needsfix_hangulsyllablepo	HANGUL SYLLABLE PO
D3ED	needsfix_hangulsyllablepog	HANGUL SYLLABLE POG
D3EE	needsfix_hangulsyllablepogg	HANGUL SYLLABLE POGG
D3EF	needsfix_hangulsyllablepogs	HANGUL SYLLABLE POGS
D3F0	needsfix_hangulsyllablepon	HANGUL SYLLABLE PON
D3F1	needsfix_hangulsyllableponj	HANGUL SYLLABLE PONJ
D3F2	needsfix_hangulsyllableponh	HANGUL SYLLABLE PONH
D3F3	needsfix_hangulsyllablepod	HANGUL SYLLABLE POD
D3F4	needsfix_hangulsyllablepol	HANGUL SYLLABLE POL
D3F5	needsfix_hangulsyllablepolg	HANGUL SYLLABLE POLG
D3F6	needsfix_hangulsyllablepolm	HANGUL SYLLABLE POLM
D3F7	needsfix_hangulsyllablepolb	HANGUL SYLLABLE POLB
D3F8	needsfix_hangulsyllablepols	HANGUL SYLLABLE POLS
D3F9	needsfix_hangulsyllablepolt	HANGUL SYLLABLE POLT
D3FA	needsfix_hangulsyllablepolp	HANGUL SYLLABLE POLP
D3FB	needsfix_hangulsyllablepolh	HANGUL SYLLABLE POLH
D3FC	needsfix_hangulsyllablepom	HANGUL SYLLABLE POM
D3FD	needsfix_hangulsyllablepob	HANGUL SYLLABLE POB
D3FE	needsfix_hangulsyllablepobs	HANGUL SYLLABLE POBS
D3FF	needsfix_hangulsyllablepos	HANGUL SYLLABLE POS
D400	needsfix_hangulsyllableposs	HANGUL SYLLABLE POSS
D401	needsfix_hangulsyllablepong	HANGUL SYLLABLE PONG
D402	needsfix_hangulsyllablepoj	HANGUL SYLLABLE POJ
D403	needsfix_hangulsyllablepoc	HANGUL SYLLABLE POC
D404	needsfix_hangulsyllablepok	HANGUL SYLLABLE POK
D405	needsfix_hangulsyllablepot	HANGUL SYLLABLE POT
D406	needsfix_hangulsyllablepop	HANGUL SYLLABLE POP
D407	needsfix_hangulsyllablepoh	HANGUL SYLLABLE POH
D408	needsfix_hangulsyllablepwa	HANGUL SYLLABLE PWA
D409	needsfix_hangulsyllablepwag	HANGUL SYLLABLE PWAG
D40A	needsfix_hangulsyllablepwagg	HANGUL SYLLABLE PWAGG
D40B	needsfix_hangulsyllablepwags	HANGUL SYLLABLE PWAGS
