controlSTX	0001
wekatakana	30f1
wokatakana	30f2
nkatakana	30f3
vukatakana	30f4
kasmallkatakana	30f5
kesmallkatakana	30f6
vakatakana	30f7
vikatakana	30f8
vekatakana	30f9
vokatakana	30fa
dotkatakana	30fb
prolongedkana	30fc
iterationkatakana	30fd
voicediterationkatakana	30fe
bbopomofo	3105
pbopomofo	3106
mbopomofo	3107
fbopomofo	3108
dbopomofo	3109
tbopomofo	310a
nbopomofo	310b
lbopomofo	310c
gbopomofo	310d
kbopomofo	310e
hbopomofo	310f
jbopomofo	3110
qbopomofo	3111
xbopomofo	3112
zhbopomofo	3113
chbopomofo	3114
shbopomofo	3115
rbopomofo	3116
zbopomofo	3117
cbopomofo	3118
sbopomofo	3119
abopomofo	311a
obopomofo	311b
ebopomofo	311c
ehbopomofo	311d
aibopomofo	311e
eibopomofo	311f
aubopomofo	3120
oubopomofo	3121
anbopomofo	3122
enbopomofo	3123
angbopomofo	3124
engbopomofo	3125
erbopomofo	3126
ibopomofo	3127
ubopomofo	3128
iubopomofo	3129
kiyeokkorean	3131
ssangkiyeokkorean	3132
kiyeoksioskorean	3133
nieunkorean	3134
nieuncieuckorean	3135
nieunhieuhkorean	3136
tikeutkorean	3137
ssangtikeutkorean	3138
rieulkorean	3139
rieulkiyeokkorean	313a
rieulmieumkorean	313b
rieulpieupkorean	313c
rieulsioskorean	313d
rieulthieuthkorean	313e
rieulphieuphkorean	313f
rieulhieuhkorean	3140
mieumkorean	3141
pieupkorean	3142
ssangpieupkorean	3143
pieupsioskorean	3144
sioskorean	3145
ssangsioskorean	3146
ieungkorean	3147
cieuckorean	3148
ssangcieuckorean	3149
chieuchkorean	314a
khieukhkorean	314b
thieuthkorean	314c
phieuphkorean	314d
hieuhkorean	314e
akorean	314f
aekorean	3150
yakorean	3151
yaekorean	3152
eokorean	3153
ekorean	3154
yeokorean	3155
yekorean	3156
okorean	3157
wakorean	3158
waekorean	3159
oekorean	315a
yokorean	315b
ukorean	315c
weokorean	315d
wekorean	315e
wikorean	315f
yukorean	3160
eukorean	3161
yikorean	3162
ikorean	3163
hangulfiller	3164
ssangnieunkorean	3165
nieuntikeutkorean	3166
nieunsioskorean	3167
nieunpansioskorean	3168
rieulkiyeoksioskorean	3169
rieultikeutkorean	316a
rieulpieupsioskorean	316b
rieulpansioskorean	316c
rieulyeorinhieuhkorean	316d
mieumpieupkorean	316e
mieumsioskorean	316f
mieumpansioskorean	3170
kapyeounmieumkorean	3171
pieupkiyeokkorean	3172
pieuptikeutkorean	3173
pieupsioskiyeokkorean	3174
pieupsiostikeutkorean	3175
pieupcieuckorean	3176
pieupthieuthkorean	3177
kapyeounpieupkorean	3178
kapyeounssangpieupkorean	3179
sioskiyeokkorean	317a
siosnieunkorean	317b
siostikeutkorean	317c
siospieupkorean	317d
sioscieuckorean	317e
pansioskorean	317f
ssangieungkorean	3180
yesieungkorean	3181
yesieungsioskorean	3182
yesieungpansioskorean	3183
kapyeounphieuphkorean	3184
ssanghieuhkorean	3185
yeorinhieuhkorean	3186
yoyakorean	3187
yoyaekorean	3188
yoikorean	3189
yuyeokorean	318a
yuyekorean	318b
yuikorean	318c
araeakorean	318d
araeaekorean	318e
kiyeokparenkorean	3200
nieunparenkorean	3201
tikeutparenkorean	3202
rieulparenkorean	3203
mieumparenkorean	3204
pieupparenkorean	3205
siosparenkorean	3206
ieungparenkorean	3207
cieucparenkorean	3208
chieuchparenkorean	3209
khieukhparenkorean	320a
thieuthparenkorean	320b
phieuphparenkorean	320c
hieuhparenkorean	320d
kiyeokaparenkorean	320e
nieunaparenkorean	320f
tikeutaparenkorean	3210
rieulaparenkorean	3211
mieumaparenkorean	3212
pieupaparenkorean	3213
siosaparenkorean	3214
ieungaparenkorean	3215
cieucaparenkorean	3216
chieuchaparenkorean	3217
khieukhaparenkorean	3218
thieuthaparenkorean	3219
phieuphaparenkorean	321a
hieuhaparenkorean	321b
cieucuparenkorean	321c
oneideographicparen	3220
twoideographicparen	3221
threeideographicparen	3222
fourideographicparen	3223
fiveideographicparen	3224
sixideographicparen	3225
sevenideographicparen	3226
eightideographicparen	3227
nineideographicparen	3228
tenideographicparen	3229
ideographicmoonparen	322a
ideographicfireparen	322b
ideographicwaterparen	322c
ideographicwoodparen	322d
ideographicmetalparen	322e
ideographicearthparen	322f
ideographicsunparen	3230
ideographicstockparen	3231
ideographichaveparen	3232
ideographicsocietyparen	3233
ideographicnameparen	3234
ideographicspecialparen	3235
ideographicfinancialparen	3236
ideographiccongratulationparen	3237
ideographiclaborparen	3238
ideographicrepresentparen	3239
ideographiccallparen	323a
ideographicstudyparen	323b
ideographicsuperviseparen	323c
ideographicenterpriseparen	323d
ideographicresourceparen	323e
ideographicallianceparen	323f
ideographicfestivalparen	3240
ideographicselfparen	3242
ideographicreachparen	3243
tencirclesquare	3248
twentycirclesquare	3249
thirtycirclesquare	324a
fourtycirclesquare	324b
fiftycirclesquare	324c
sixtycirclesquare	324d
seventycirclesquare	324e
eightycirclesquare	324f
partnership	3250
twentyonecircle	3251
twentytwocircle	3252
twentythreecircle	3253
twentyfourcircle	3254
twentyfivecircle	3255
twentysixcircle	3256
twentysevencircle	3257
twentyeightcircle	3258
twentyninecircle	3259
thirtycircle	325a
thirtyonecircle	325b
thirtytwocircle	325c
thirtythreecircle	325d
thirtyfourcircle	325e
thirtyfivecircle	325f
kiyeokcirclekorean	3260
nieuncirclekorean	3261
tikeutcirclekorean	3262
rieulcirclekorean	3263
mieumcirclekorean	3264
pieupcirclekorean	3265
sioscirclekorean	3266
ieungcirclekorean	3267
cieuccirclekorean	3268
chieuchcirclekorean	3269
khieukhcirclekorean	326a
thieuthcirclekorean	326b
phieuphcirclekorean	326c
hieuhcirclekorean	326d
kiyeokacirclekorean	326e
nieunacirclekorean	326f
tikeutacirclekorean	3270
rieulacirclekorean	3271
mieumacirclekorean	3272
pieupacirclekorean	3273
siosacirclekorean	3274
ieungacirclekorean	3275
cieucacirclekorean	3276
chieuchacirclekorean	3277
khieukhacirclekorean	3278
thieuthacirclekorean	3279
phieuphacirclekorean	327a
hieuhacirclekorean	327b
koreanstandardsymbol	327f
ideographmooncircle	328a
ideographfirecircle	328b
ideographwatercircle	328c
ideographwoodcircle	328d
ideographmetalcircle	328e
ideographearthcircle	328f
ideographsuncircle	3290
ideographnamecircle	3294
ideographicfinancialcircle	3296
ideographiclaborcircle	3298
ideographicsecretcircle	3299
ideographicexcellentcircle	329d
ideographicprintcircle	329e
ideographiccorrectcircle	32a3
ideographichighcircle	32a4
ideographiccentrecircle	32a5
ideographiclowcircle	32a6
ideographicleftcircle	32a7
ideographicrightcircle	32a8
ideographicmedicinecircle	32a9
thirtysixcircle	32b1
thirtysevencircle	32b2
thirtyeightcircle	32b3
thirtyninecircle	32b4
fourtycircle	32b5
fourtyonecircle	32b6
fourtytwocircle	32b7
fourtythreecircle	32b8
fourtyfourcircle	32b9
fourtyfivecircle	32ba
fourtysixcircle	32bb
fourtysevencircle	32bc
fourtyeightcircle	32bd
fourtyninecircle	32be
fiftycircle	32bf
Hgfullwidth	32cc
ergfullwidth	32cd
eVfullwidth	32ce
LTDfullwidth	32cf
apaatosquare	3300
aarusquare	3303
intisquare	3305
karoriisquare	330d
kirosquare	3314
kiroguramusquare	3315
kiromeetorusquare	3316
guramusquare	3318
kooposquare	331e
sentisquare	3322
sentosquare	3323
dorusquare	3326
tonsquare	3327
haitusquare	332a
paasentosquare	332b
birusquare	3331
huiitosquare	3333
hekutaarusquare	3336
herutusquare	3339
peezisquare	333b
hoonsquare	3342
mansyonsquare	3347
mirisquare	3349
miribaarusquare	334a
meetorusquare	334d
yaadosquare	334e
rittorusquare	3351
wattosquare	3357
hPafullwidth	3371
dafullwidth	3372
AUfullwidth	3373
barfullwidth	3374
oVfullwidth	3375
pcfullwidth	3376
dmfullwidth	3377
dm2fullwidth	3378
dm3fullwidth	3379
IUfullwidth	337a
heiseierasquare	337b
syouwaerasquare	337c
taisyouerasquare	337d
meizierasquare	337e
corporationsquare	337f
pAfullwidth	3380
nAfullwidth	3381
muAfullwidth	3382
mAfullwidth	3383
kAfullwidth	3384
KBfullwidth	3385
MBfullwidth	3386
GBfullwidth	3387
calfullwidth	3388
kcalfullwidth	3389
pFfullwidth	338a
nFfullwidth	338b
muFfullwidth	338c
mugfullwidth	338d
mgfullwidth	338e
kgfullwidth	338f
Hzfullwidth	3390
kHzfullwidth	3391
MHzfullwidth	3392
GHzfullwidth	3393
THzfullwidth	3394
mulfullwidth	3395
mlfullwidth	3396
dlfullwidth	3397
klfullwidth	3398
fmfullwidth	3399
nmfullwidth	339a
mumfullwidth	339b
mmfullwidth	339c
cmfullwidth	339d
kmfullwidth	339e
mm2fullwidth	339f
cm2fullwidth	33a0
m2fullwidth	33a1
km2fullwidth	33a2
mm3fullwidth	33a3
cm3fullwidth	33a4
m3fullwidth	33a5
km3fullwidth	33a6
moversfullwidth	33a7
movers2fullwidth	33a8
Pafullwidth	33a9
kPafullwidth	33aa
MPafullwidth	33ab
GPafullwidth	33ac
radfullwidth	33ad
radoversfullwidth	33ae
radovers2fullwidth	33af
psfullwidth	33b0
nsfullwidth	33b1
musfullwidth	33b2
msfullwidth	33b3
pVfullwidth	33b4
nVfullwidth	33b5
muVfullwidth	33b6
mVfullwidth	33b7
kVfullwidth	33b8
MVfullwidth	33b9
pWfullwidth	33ba
nWfullwidth	33bb
muWfullwidth	33bc
mWfullwidth	33bd
kWfullwidth	33be
MWfullwidth	33bf
kOhmfullwidth	33c0
MOhmfullwidth	33c1
amfullwidth	33c2
Bqfullwidth	33c3
ccfullwidth	33c4
cdfullwidth	33c5
Coverkgfullwidth	33c6
Cofullwidth	33c7
dBfullwidth	33c8
Gyfullwidth	33c9
hafullwidth	33ca
HPfullwidth	33cb
infullwidth	33cc
KKfullwidth	33cd
KMfullwidth	33ce
ktfullwidth	33cf
lmfullwidth	33d0
lnfullwidth	33d1
logfullwidth	33d2
lxfullwidth	33d3
mbfullwidth	33d4
milfullwidth	33d5
molfullwidth	33d6
pHfullwidth	33d7
pmfullwidth	33d8
PPMfullwidth	33d9
PRfullwidth	33da
srfullwidth	33db
Svfullwidth	33dc
Wbfullwidth	33dd
Vovermfullwidth	33de
Aovermfullwidth	33df
galfullwidth	33ff
twentyhangzhou	5344
colonmod	a789
shortequalsmod	a78a
Saltillo	a78b
saltillo	a78c
Hturned	a78d
lbeltretroflex	a78e
Hhook	a7aa
zero.slash	f638
Eng.sc	f67b
Hbar.sc	f681
Ldot.sc	f68d
Tbar.sc	f69c
LL	f6bf
ll	f6c0
Scedilla.dup	f6c1
scedilla.dup	f6c2
commaaccent	f6c3
ghe.ital	f6c4
be.ital	f6c5
de.ital	f6c6
pe.ital	f6c7
te.ital	f6c8
acute.cap	f6c9
caron.cap	f6ca
dieresis.cap	f6cb
dieresisacute.cap	f6cc
dieresisgrave.cap	f6cd
grave.cap	f6ce
hungarumlaut.cap	f6cf
macron.cap	f6d0
breve.cyrcap	f6d1
circumflex.cyrcap	f6d2
dblgrave.cap	f6d3
breve.cyr	f6d4
circumflex.cyr	f6d5
dblgrave	f6d6
dieresisacute	f6d7
dieresisgrave	f6d8
copyrightserif	f6d9
registerserif	f6da
trademarkserif	f6db
one.fitted	f6dc
rupiah	f6dd
emdash.alt	f6de
cent.inferior	f6df
cent.superior	f6e0
comma.inferior	f6e1
comma.superior	f6e2
dollar.inferior	f6e3
dollar.superior	f6e4
hyphen.inferior	f6e5
hyphen.superior	f6e6
period.inferior	f6e7
period.superior	f6e8
a.superior	f6e9
b.superior	f6ea
d.superior	f6eb
e.superior	f6ec
i.superior	f6ed
l.superior	f6ee
m.superior	f6ef
o.superior	f6f0
r.superior	f6f1
s.superior	f6f2
t.superior	f6f3
breve.sc	f6f4
caron.sc	f6f5
circumflex.sc	f6f6
dotaccent.sc	f6f7
hungarumlaut.sc	f6f8
lslash.sc	f6f9
oe.sc	f6fa
ogonek.sc	f6fb
ring.sc	f6fc
scaron.sc	f6fd
tilde.sc	f6fe
zcaron.sc	f6ff
exclam.sc	f721
dollar.oldstyle	f724
ampersand.sc	f726
zero.oldstyle	f730
one.oldstyle	f731
two.oldstyle	f732
three.oldstyle	f733
four.oldstyle	f734
five.oldstyle	f735
six.oldstyle	f736
seven.oldstyle	f737
eight.oldstyle	f738
nine.oldstyle	f739
question.sc	f73f
grave.sc	f760
a.sc	f761
b.sc	f762
c.sc	f763
d.sc	f764
e.sc	f765
f.sc	f766
g.sc	f767
h.sc	f768
i.sc	f769
j.sc	f76a
k.sc	f76b
l.sc	f76c
m.sc	f76d
n.sc	f76e
o.sc	f76f
p.sc	f770
q.sc	f771
r.sc	f772
s.sc	f773
t.sc	f774
u.sc	f775
v.sc	f776
w.sc	f777
x.sc	f778
y.sc	f779
z.sc	f77a
exclamdown.sc	f7a1
cent.oldstyle	f7a2
dieresis.sc	f7a8
macron.sc	f7af
acute.sc	f7b4
cedilla.sc	f7b8
questiondown.sc	f7bf
agrave.sc	f7e0
aacute.sc	f7e1
acircumflex.sc	f7e2
atilde.sc	f7e3
adieresis.sc	f7e4
aring.sc	f7e5
ae.sc	f7e6
ccedilla.sc	f7e7
egrave.sc	f7e8
eacute.sc	f7e9
ecircumflex.sc	f7ea
edieresis.sc	f7eb
igrave.sc	f7ec
iacute.sc	f7ed
icircumflex.sc	f7ee
idieresis.sc	f7ef
eth.sc	f7f0
ntilde.sc	f7f1
ograve.sc	f7f2
oacute.sc	f7f3
ocircumflex.sc	f7f4
otilde.sc	f7f5
odieresis.sc	f7f6
oslash.sc	f7f8
ugrave.sc	f7f9
uacute.sc	f7fa
ucircumflex.sc	f7fb
udieresis.sc	f7fc
yacute.sc	f7fd
thorn.sc	f7fe
ydieresis.sc	f7ff
radicalex	f8e5
arrowvertex	f8e6
arrowhorizex	f8e7
registersans	f8e8
copyrightsans	f8e9
trademarksans	f8ea
parenlefttp	f8eb
parenleftex	f8ec
parenleftbt	f8ed
bracketlefttp	f8ee
bracketleftex	f8ef
bracketleftbt	f8f0
bracelefttp	f8f1
braceleftmid	f8f2
braceleftbt	f8f3
braceex	f8f4
integralex	f8f5
parenrighttp	f8f6
parenrightex	f8f7
parenrightbt	f8f8
bracketrighttp	f8f9
bracketrightex	f8fa
bracketrightbt	f8fb
bracerighttp	f8fc
bracerightmid	f8fd
bracerightbt	f8fe
f_f	fb00
fi	fb01
fl	fb02
f_f_i	fb03
f_f_l	fb04
longs_t	fb05
s_t	fb06
heYodHiriq	fb1d
heVarikaJud	fb1e
heYodYodPatahYid	fb1f
heAyinAlt	fb20
heAlefWid	fb21
heDaletWid	fb22
heHeWid	fb23
heKafWid	fb24
heLamedWid	fb25
heMemFinWid	fb26
heReshWid	fb27
heTavWid	fb28
hePlusSignAlt	fb29
heShinShinDot	fb2a
heShinSinDot	fb2b
heShinDageshShinDot	fb2c
heShinDageshSinDot	fb2d
heAlefPatah	fb2e
heAlefQamats	fb2f
heAlefDagesh	fb30
heBetDagesh	fb31
heGimelDagesh	fb32
heDaletDagesh	fb33
heHeDagesh	fb34
heVavDagesh	fb35
heZayinDagesh	fb36
heTetDagesh	fb38
heYodDagesh	fb39
heKafDageshFin	fb3a
heKafDagesh	fb3b
heLamedDagesh	fb3c
heMemDagesh	fb3e
heNunDagesh	fb40
heSamekhDagesh	fb41
hePeDageshFin	fb43
hePeDagesh	fb44
heTsadiDagesh	fb46
heQofDagesh	fb47
heReshDagesh	fb48
heShinDagesh	fb49
heTavDagesh	fb4a
heVavHolam	fb4b
heBetRafe	fb4c
heKafRafe	fb4d
hePeRafe	fb4e
heAlefLamed	fb4f
arAlefWaslaPF	fb50
arAlefWaslaPF.f	fb51
arBeehPF	fb52
arBeehPF.f	fb53
arBeehPF.i	fb54
arBeehPF.m	fb55
arPehPF	fb56
arPehPF.f	fb57
arPehPF.i	fb58
arPehPF.m	fb59
arBehehPF	fb5a
arBehehPF.f	fb5b
arBehehPF.i	fb5c
arBehehPF.m	fb5d
arTtehehPF	fb5e
arTtehehPF.f	fb5f
arTtehehPF.i	fb60
arTtehehPF.m	fb61
arTehehPF	fb62
arTehehPF.f	fb63
arTehehPF.i	fb64
arTehehPF.m	fb65
arTtehPF	fb66
arTtehPF.f	fb67
arTtehPF.i	fb68
arTtehPF.m	fb69
arVehPF	fb6a
arVehPF.f	fb6b
arVehPF.i	fb6c
arVehPF.m	fb6d
arPehehPF	fb6e
arPehehPF.f	fb6f
arPehehPF.i	fb70
arPehehPF.m	fb71
arDyehPF	fb72
arDyehPF.f	fb73
arDyehPF.i	fb74
arDyehPF.m	fb75
arNyehPF	fb76
arNyehPF.f	fb77
arNyehPF.i	fb78
arNyehPF.m	fb79
arTchehPF	fb7a
arTchehPF.f	fb7b
arTchehPF.i	fb7c
arTchehPF.m	fb7d
arTchehehPF	fb7e
arTchehehPF.f	fb7f
arTchehehPF.i	fb80
arTchehehPF.m	fb81
arDdahalPF	fb82
arDdahalPF.f	fb83
arDahalPF	fb84
arDahalPF.f	fb85
arDulPF	fb86
arDulPF.f	fb87
arDdalPF	fb88
arDdalPF.f	fb89
arJehPF	fb8a
arJehPF.f	fb8b
arRrehPF	fb8c
arRrehPF.f	fb8d
arKehehPF	fb8e
arKehehPF.f	fb8f
arKehehPF.i	fb90
arKehehPF.m	fb91
arGafPF	fb92
arGafPF.f	fb93
arGafPF.i	fb94
arGafPF.m	fb95
arGuehPF	fb96
arGuehPF.f	fb97
arGuehPF.i	fb98
arGuehPF.m	fb99
arNgoehPF	fb9a
arNgoehPF.f	fb9b
arNgoehPF.i	fb9c
arNgoehPF.m	fb9d
arNoonGhunnaPF	fb9e
arNoonGhunnaPF.f	fb9f
arRnoonPF	fba0
arRnoonPF.f	fba1
arRnoonPF.i	fba2
arRnoonPF.m	fba3
arHehYehPF	fba4
arHehYehPF.f	fba5
arHehGoalPF	fba6
arHehGoalPF.f	fba7
arHehGoalPF.i	fba8
arHehGoalPF.m	fba9
arHehDoachashmeePF	fbaa
arHehDoachashmeePF.f	fbab
arHehDoachashmeePF.i	fbac
arHehDoachashmeePF.m	fbad
arYehBarreePF	fbae
arYehBarreePF.f	fbaf
arYehBarreeHamzaPF	fbb0
arYehBarreeHamzaPF.f	fbb1
arNgPF	fbd3
arNgPF.f	fbd4
arNgPF.i	fbd5
arNgPF.m	fbd6
arUPF	fbd7
arUPF.f	fbd8
arOePF	fbd9
arOePF.f	fbda
arYuPF	fbdb
arYuPF.f	fbdc
arUHamzaAbovePF	fbdd
arVePF	fbde
arVePF.f	fbdf
arOeKIRPF	fbe0
arOeKIRPF.f	fbe1
arYuKIRPF	fbe2
arYuKIRPF.f	fbe3
arEPF	fbe4
arEPF.f	fbe5
arEPF.i	fbe6
arEPF.m	fbe7
arAlefMaksuraPF.i	fbe8
arAlefMaksuraPF.m	fbe9
arYehFARPF	fbfc
arYehFARPF.f	fbfd
arYehFARPF.i	fbfe
arYehFARPF.m	fbff
behmeemisolatedarabic	fc08
tehjeemisolatedarabic	fc0b
tehhahisolatedarabic	fc0c
tehmeemisolatedarabic	fc0e
arFehAlefMaksuraPF	fc31
arFehYehPF	fc32
arLamAlefMaksuraPF	fc43
arLamYehPF	fc44
meemmeemisolatedarabic	fc48
noonjeemisolatedarabic	fc4b
noonmeemisolatedarabic	fc4e
yehmeemisolatedarabic	fc58
arShaddaDammatanPF	fc5e
arShaddaKasratanPF	fc5f
arShaddaFathaPF	fc60
arShaddaDammaPF	fc61
arShaddaKasraPF	fc62
arShaddaAlefAbovePF	fc63
arYehHamzaRehPF.f	fc64
arYehHamzaNoonPF.f	fc67
arBehRehPF.f	fc6a
behnoonfinalarabic	fc6d
arTehRehPF.f	fc70
tehnoonfinalarabic	fc73
arLamAlefMaksuraPF.f	fc86
arLamYehPF.f	fc87
noonnoonfinalarabic	fc8d
yehnoonfinalarabic	fc94
behmeeminitialarabic	fc9f
tehjeeminitialarabic	fca1
tehhahinitialarabic	fca2
tehmeeminitialarabic	fca4
lamjeeminitialarabic	fcc9
lamhahinitialarabic	fcca
lamkhahinitialarabic	fccb
arLamMeemPF.i	fccc
meemmeeminitialarabic	fcd1
noonjeeminitialarabic	fcd2
noonmeeminitialarabic	fcd5
yehmeeminitialarabic	fcdd
arSeenAlefMaksuraPF	fcfb
arSeenYehPF	fcfc
arSheenAlefMaksuraPF	fcfd
arSheenYehPF	fcfe
arSadAlefMaksuraPF	fd05
arSadYehPF	fd06
arDadAlefMaksuraPF	fd07
arDadYehPF	fd08
arSheenRehPF	fd0d
arSeenRehPF	fd0e
arSadRehPF	fd0f
arDadRehPF	fd10
arSeenAlefMaksuraPF.f	fd17
arSeenYehPF.f	fd18
arSheenAlefMaksuraPF.f	fd19
arSheenYehPF.f	fd1a
arSadAlefMaksuraPF.f	fd21
arSadYehPF.f	fd22
arDadAlefMaksuraPF.f	fd23
arDadYehPF.f	fd24
arSheenRehPF.f	fd29
arSeenRehPF.f	fd2a
arSadRehPF.f	fd2b
arDadRehPF.f	fd2c
arParenLeft	fd3e
arParenRight	fd3f
lammeemhahinitialarabic	fd88
arAllah	fdf2
arSallallahouAlayheWasallam	fdfa
arRial	fdfc
commavert	fe10
colonvert	fe13
semicolonvert	fe14
exclamvert	fe15
questionvert	fe16
twodotleadervertical	fe30
emdashvertical	fe31
endashvertical	fe32
underscorevertical	fe33
wavyunderscorevertical	fe34
parenleftvertical	fe35
parenrightvertical	fe36
braceleftvertical	fe37
bracerightvertical	fe38
tortoiseshellbracketleftvertical	fe39
tortoiseshellbracketrightvertical	fe3a
blacklenticularbracketleftvertical	fe3b
blacklenticularbracketrightvertical	fe3c
dblanglebracketleftvertical	fe3d
dblanglebracketrightvertical	fe3e
anglebracketleftvertical	fe3f
anglebracketrightvertical	fe40
cornerbracketleftvertical	fe41
cornerbracketrightvertical	fe42
whitecornerbracketleftvertical	fe43
whitecornerbracketrightvertical	fe44
overlinedashed	fe49
overlinecenterline	fe4a
overlinewavy	fe4b
overlinedblwavy	fe4c
lowlinedashed	fe4d
lowlinecenterline	fe4e
underscorewavy	fe4f
commasmall	fe50
periodsmall	fe52
semicolonsmall	fe54
colonsmall	fe55
parenleftsmall	fe59
parenrightsmall	fe5a
braceleftsmall	fe5b
bracerightsmall	fe5c
tortoiseshellbracketleftsmall	fe5d
tortoiseshellbracketrightsmall	fe5e
numbersignsmall	fe5f
asterisksmall	fe61
plussmall	fe62
hyphensmall	fe63
lesssmall	fe64
greatersmall	fe65
equalsmall	fe66
dollarsmall	fe69
percentsmall	fe6a
atsmall	fe6b
arHamzaPF	fe80
arAlefMaddaPF	fe81
arAlefMaddaPF.f	fe82
arAlefHamzaPF	fe83
arAlefHamzaPF.f	fe84
arWawHamzaPF	fe85
arWawHamzaPF.f	fe86
arAlefHamzaBelowPF	fe87
arAlefHamzaBelowPF.f	fe88
arYehHamzaPF	fe89
arYehHamzaPF.f	fe8a
arYehHamzaPF.i	fe8b
arYehHamzaPF.m	fe8c
arAlefPF	fe8d
arAlefPF.f	fe8e
arBehPF	fe8f
arBehPF.f	fe90
arBehPF.i	fe91
arBehPF.m	fe92
arTehMarbutaPF	fe93
arTehMarbutaPF.f	fe94
arTehPF	fe95
arTehPF.f	fe96
arTehPF.i	fe97
arTehPF.m	fe98
arThehPF	fe99
arThehPF.f	fe9a
arThehPF.i	fe9b
arThehPF.m	fe9c
arJeemPF	fe9d
arJeemPF.f	fe9e
arJeemPF.i	fe9f
arJeemPF.m	fea0
arHahPF	fea1
arHahPF.f	fea2
arHahPF.i	fea3
arHahPF.m	fea4
arKhahPF	fea5
arKhahPF.f	fea6
arKhahPF.i	fea7
arKhahPF.m	fea8
arDalPF	fea9
arDalPF.f	feaa
arThalPF	feab
arThalPF.f	feac
arRehPF	fead
arRehPF.f	feae
arZainPF	feaf
arZainPF.f	feb0
arSeenPF	feb1
arSeenPF.f	feb2
arSeenPF.i	feb3
arSeenPF.m	feb4
arSheenPF	feb5
arSheenPF.f	feb6
arSheenPF.i	feb7
arSheenPF.m	feb8
arSadPF	feb9
arSadPF.f	feba
arSadPF.i	febb
arSadPF.m	febc
arDadPF	febd
arDadPF.f	febe
arDadPF.i	febf
arDadPF.m	fec0
arTahPF	fec1
arTahPF.f	fec2
arTahPF.i	fec3
arTahPF.m	fec4
arZahPF	fec5
arZahPF.f	fec6
arZahPF.i	fec7
arZahPF.m	fec8
arAinPF	fec9
arAinPF.f	feca
arAinPF.i	fecb
arAinPF.m	fecc
arGhainPF	fecd
arGhainPF.f	fece
arGhainPF.i	fecf
arGhainPF.m	fed0
arFehPF	fed1
arFehPF.f	fed2
arFehPF.i	fed3
arFehPF.m	fed4
arQafPF	fed5
arQafPF.f	fed6
arQafPF.i	fed7
arQafPF.m	fed8
arKafPF	fed9
arKafPF.f	feda
arKafPF.i	fedb
arKafPF.m	fedc
arLamPF	fedd
arLamPF.f	fede
arLamPF.i	fedf
arLamPF.m	fee0
arMeemPF	fee1
arMeemPF.f	fee2
arMeemPF.i	fee3
arMeemPF.m	fee4
arNoonPF	fee5
arNoonPF.f	fee6
arNoonPF.i	fee7
arNoonPF.m	fee8
arHehPF	fee9
arHehPF.f	feea
arHehPF.i	feeb
arHehPF.m	feec
arWawPF	feed
arWawPF.f	feee
arAlefMaksuraPF	feef
arAlefMaksuraPF.f	fef0
arYehPF	fef1
arYehPF.f	fef2
arYehPF.i	fef3
arYehPF.m	fef4
arLamAlefMaddaPF	fef5
arLamAlefMaddaPF.f	fef6
arLamAlefHamzaPF	fef7
arLamAlefHamzaPF.f	fef8
arLamAlefHamzaBelowPF	fef9
arLamAlefHamzaBelowPF.f	fefa
arLamAlefPF	fefb
arLamAlefPF.f	fefc
zerowidthnbspace	feff
exclamfullwidth	ff01
quotedblfullwidth	ff02
numbersignfullwidth	ff03
dollarfullwidth	ff04
percentfullwidth	ff05
ampersandfullwidth	ff06
quotesinglefullwidth	ff07
parenleftfullwidth	ff08
parenrightfullwidth	ff09
asteriskfullwidth	ff0a
plusfullwidth	ff0b
commafullwidth	ff0c
hyphenfullwidth	ff0d
periodfullwidth	ff0e
slashfullwidth	ff0f
zerofullwidth	ff10
onefullwidth	ff11
twofullwidth	ff12
threefullwidth	ff13
fourfullwidth	ff14
fivefullwidth	ff15
sixfullwidth	ff16
sevenfullwidth	ff17
eightfullwidth	ff18
ninefullwidth	ff19
colonfullwidth	ff1a
semicolonfullwidth	ff1b
lessfullwidth	ff1c
equalfullwidth	ff1d
greaterfullwidth	ff1e
questionfullwidth	ff1f
atfullwidth	ff20
Afullwidth	ff21
Bfullwidth	ff22
Cfullwidth	ff23
Dfullwidth	ff24
Efullwidth	ff25
Ffullwidth	ff26
Gfullwidth	ff27
Hfullwidth	ff28
Ifullwidth	ff29
Jfullwidth	ff2a
Kfullwidth	ff2b
Lfullwidth	ff2c
Mfullwidth	ff2d
Nfullwidth	ff2e
Ofullwidth	ff2f
Pfullwidth	ff30
Qfullwidth	ff31
Rfullwidth	ff32
Sfullwidth	ff33
Tfullwidth	ff34
Ufullwidth	ff35
Vfullwidth	ff36
Wfullwidth	ff37
Xfullwidth	ff38
Yfullwidth	ff39
Zfullwidth	ff3a
bracketleftfullwidth	ff3b
backslashfullwidth	ff3c
bracketrightfullwidth	ff3d
asciicircumfullwidth	ff3e
underscorefullwidth	ff3f
gravefullwidth	ff40
afullwidth	ff41
bfullwidth	ff42
cfullwidth	ff43
dfullwidth	ff44
efullwidth	ff45
ffullwidth	ff46
gfullwidth	ff47
hfullwidth	ff48
ifullwidth	ff49
jfullwidth	ff4a
kfullwidth	ff4b
lfullwidth	ff4c
mfullwidth	ff4d
nfullwidth	ff4e
ofullwidth	ff4f
pfullwidth	ff50
qfullwidth	ff51
rfullwidth	ff52
